Summons Number,Plate ID,Registration State,Issue Date,Violation Code
1437640187,G36DNH,NJ,07/16/2018,14
1437640217,HLA5734,NY,07/16/2018,21
1437640345,HRJ4243,NY,07/17/2018,14
1437640382,HFM3557,NY,07/17/2018,21
1437640394,KPX7049,PA,07/17/2018,21
1437640400,GUV8207,NY,07/17/2018,21
1437640412,HYA6548,NY,07/17/2018,21
1437640436,GSL5011,NY,07/17/2018,21
1437640450,HSA8781,NY,07/18/2018,14
1437640497,GGY9717,NY,07/18/2018,24
1437651811,GKD4374,NY,06/29/2018,21
1437651823,HLA4969,NY,06/29/2018,21
1437651999,HFK9772,NY,06/23/2018,21
1437669219,HHJ4007,NY,06/21/2018,21
1437669372,HNG5655,NY,06/21/2018,21
1437669396,HVS3362,NY,06/21/2018,21
1437669402,HSH9952,NY,06/21/2018,21
1437694159,HXL8701,NY,06/28/2018,14
1437699066,HMK773J,NY,06/22/2018,46
1437699078,HUX6450,NY,06/29/2018,98
1437699091,HKS4904,NY,07/03/2018,98
1437699121,HMP6722,NY,07/05/2018,98
1437699947,HVZ1312,NY,06/30/2018,40
1437700470,HDW5199,NY,07/11/2018,16
1437700494,HRVAT1CA,NY,07/20/2018,50
1437700585,GXA8259,NY,07/20/2018,50
1437700731,GNH4349,NY,07/09/2018,48
1437700743,HPB5931,NY,07/21/2018,52
1437700871,GMU1403,NY,07/07/2018,60
1437701474,HSE9807,NY,07/09/2018,17
1437701486,HAL2908,NY,07/10/2018,98
1437701670,HVK1250,NY,06/24/2018,98
1437701681,HDD3110,NY,07/06/2018,98
1437702119,GVA9263,NY,07/08/2018,40
1437702132,HYT3438,NY,07/08/2018,19
1437702466,HZF1587,NY,06/26/2018,98
1437702480,L30FX,FL,07/09/2018,67
1437702491,GDZ9539,NY,07/16/2018,98
1437702508,L3OFX,FL,07/16/2018,67
1437703094,HDV4056,NY,06/27/2018,51
1437703100,HWY1390,NY,06/27/2018,67
1437703112,HHY1420,NY,06/27/2018,98
1437703227,GBW1413,NY,06/30/2018,67
1437703598,HUE8462,NY,06/25/2018,98
1437703835,HNX5548,NY,07/07/2018,41
1437705583,HXA3842,NY,06/06/2018,91
1437705807,HTC8871,NY,06/24/2018,98
1437705893,HKE6020,NY,07/12/2018,98
1437705900,HTD4480,NY,07/12/2018,98
1437706162,HRZ1188,NY,07/03/2018,98
1437706654,JRN5999,PA,07/09/2018,14
1437706940,HPB8581,NY,06/22/2018,98
1437706952,GKL4542,NY,06/22/2018,98
1437707610,HNH8015,NY,06/23/2018,14
1437708080,HXA4551,NY,06/28/2018,98
1437708330,HXS9377,NY,07/12/2018,98
1437708353,GYV2551,NY,07/04/2018,98
1437708432,HAL2390,NY,06/23/2018,20
1437708444,GYB7009,NY,06/23/2018,20
1437708456,GYB4142,NY,06/23/2018,20
1437710499,HSH3447,NY,07/02/2018,21
1437710979,HTN2408,NY,06/21/2018,68
1437711420,HZM9449,NY,06/29/2018,61
1437711431,GPM6394,NY,06/29/2018,61
1437711479,HVY6769,NY,07/04/2018,61
1437711509,HCA3411,NY,07/06/2018,51
1437711534,GYJ5033,NY,07/13/2018,60
1437711558,HWS8413,NY,07/13/2018,51
1437711560,HMX7505,NY,07/13/2018,14
1437711571,HPL2384,NY,07/13/2018,14
1437711844,HFD2257,NY,06/22/2018,68
1437711856,HXK5465,NY,06/22/2018,68
1437711868,HLZ2389,NY,06/22/2018,68
1437711881,HTS5590,NY,06/26/2018,68
1437711911,HSH2765,NY,06/27/2018,68
1437711923,J72777J,PA,06/27/2018,68
1437711935,GWL9916,NY,06/27/2018,68
1437711972,HTS5590,NY,07/10/2018,68
1437711984,GZT3011,NY,06/29/2018,68
1437711996,HDT6588,NY,06/29/2018,68
1437712009,HKP3905,NY,06/29/2018,68
1437712010,HYL6286,PA,06/24/2018,98
1437712022,HFD2257,NY,06/28/2018,68
1437712034,HLF3089,NY,06/28/2018,68
1437712058,KRW0452,PA,06/28/2018,68
1437712083,MBG252,SC,07/05/2018,68
1437712101,HVU8075,NY,07/12/2018,68
1437712113,GZU9527,NY,07/12/2018,68
1437712125,HDJ3903,PA,07/12/2018,68
1437712137,HSC6044,NY,07/19/2018,68
1437712149,HMP1515,NY,07/19/2018,68
1437712617,HMP1515,NY,06/22/2018,68
1437712629,HZJ3722,NY,06/22/2018,68
1437712642,J72777J,PA,06/22/2018,68
1437712666,JRZ6380,PA,06/22/2018,68
1437712678,JAM1194,NY,06/22/2018,68
1437712680,HCX5981,NY,06/22/2018,68
1437712691,GWV8044,NY,06/22/2018,68
1437712710,GYH9546,NY,06/22/2018,68
1437712721,HLM1036,NY,06/22/2018,68
1437712757,GG86071,NY,06/22/2018,68
1437712782,HZF9699,NY,06/26/2018,68
1437712794,HGY7090,NY,06/26/2018,68
1437712800,KKW0452,PA,06/26/2018,68
1437713051,MBG252,SC,06/21/2018,68
1437713063,HSU3372,NY,06/21/2018,68
1437713087,HVZ4035,NY,06/21/2018,68
1437713099,HLF3089,NY,06/21/2018,68
1437713130,GYX5922,NY,06/21/2018,68
1437713166,HLZ2389,NY,06/21/2018,68
1437713180,JRZ6380,PA,06/21/2018,68
1437713208,GWV8804,NY,06/21/2018,68
1437713221,HLZ2389,NY,06/26/2018,68
1437713269,HSH1626,NY,06/26/2018,68
1437713282,HWX9091,NY,06/26/2018,68
1437713294,G0P3465,NY,06/26/2018,68
1437713300,GDG9590,NY,06/26/2018,68
1437713312,GDG9590,NY,06/26/2018,70
1437713324,GDG9590,NY,06/26/2018,71
1437713336,HVU3428,NY,06/26/2018,68
1437713348,JJV2391,PA,06/26/2018,68
1437713373,HPW9460,NY,06/29/2018,68
1437713397,HAC7491,NY,07/03/2018,68
1437713488,HMM5131,NY,05/30/2018,68
1437713490,HFZ4759,NY,05/30/2018,68
1437713518,HCX5981,NY,05/30/2018,68
1437713520,GWV8804,NY,05/30/2018,68
1437713634,GWV8804,NY,06/27/2018,68
1437713646,JAG4791,NY,06/27/2018,68
1437713658,HTS5590,NY,06/28/2018,68
1437713671,JAD7458,NY,07/12/2018,68
1437713695,HLE4724,NY,07/19/2018,68
1437713725,GRK1461,NY,07/20/2018,68
1437714110,GCR2734,NY,07/13/2018,14
1437714134,HYU7000,NY,06/08/2018,14
1437714146,GUV7122,NY,06/15/2018,46
1437714183,GST2007,NY,07/18/2018,14
1437715874,HZR3942,NY,06/15/2018,17
1437718012,HVY6518,NY,06/22/2018,16
1437719272,HRU7719,NY,06/26/2018,98
1437719648,JBJ2677,NY,06/21/2018,98
1437719685,HCG8638,NY,07/09/2018,98
1437721813,HSL6838,NY,06/17/2018,14
1437722246,GGR1434,NY,07/08/2018,14
1437723251,HAW4747,NY,06/23/2018,98
1437723263,LKM436,SC,06/24/2018,98
1437723287,KGR0475,PA,06/17/2018,98
1437723305,GDP4476,NY,07/01/2018,98
1437724164,HSZ4406,NY,06/30/2018,14
1437724188,HYZ1819,NY,06/28/2018,74
1437724644,GZK4072,NY,07/05/2018,14
1437724863,HTC3665,NY,07/08/2018,14
1437724875,GNF2799,NY,07/11/2018,98
1437725223,HYB1291,NY,07/10/2018,21
1437725417,GKS4846,NY,07/10/2018,21
1437729241,KHK3490,PA,06/25/2018,19
1437729277,HJE7915,NY,06/25/2018,46
1437729290,KMV2758,PA,06/25/2018,50
1437729319,GGR8288,NY,06/28/2018,46
1437729370,HCR1836,NY,06/28/2018,51
1437729381,HGL9804,NY,06/28/2018,50
1437729411,GWG7619,NY,07/04/2018,46
1437730012,HGS9674,NY,06/24/2018,19
1437730036,HAP7827,NY,07/01/2018,46
1437730395,KSK4592,PA,07/07/2018,20
1437730401,HJE5523,NY,07/07/2018,14
1437730449,HYB2231,NY,07/06/2018,40
1437730450,KBT1320,PA,07/06/2018,50
1437730474,GTS7783,OH,07/10/2018,40
1437730486,HYU5042,NY,07/10/2018,40
1437730498,GFD9325,NY,07/10/2018,40
1437730620,HSZ4670,NY,07/07/2018,40
1437731235,HYB6341,NY,07/12/2018,50
1437731417,HNU9068,NY,07/11/2018,98
1437731612,KRS4529,PA,07/15/2018,20
1437731820,HYU5042,NY,07/16/2018,40
1437731855,KSD2096,PA,07/16/2018,40
1437739271,HCS5629,NY,07/10/2018,40
1437739465,HNJ4930,NY,06/27/2018,98
1437739489,GZC8209,NY,07/09/2018,98
1437739570,HXM3568,NY,06/26/2018,14
1437739611,HKE5170,NY,07/12/2018,51
1437739623,GVT5095,NY,07/12/2018,51
1437739696,KDZ2377,PA,07/10/2018,20
1437739702,GLW5994,NY,07/10/2018,20
1437739805,GBL1078,NY,07/06/2018,98
1437743420,HXW6588,NY,06/29/2018,19
1437743456,GMG9217,NY,06/29/2018,19
1437743638,GKP7073,NY,06/28/2018,19
1437743675,IJZ8288,NY,06/28/2018,19
1437743705,HSU4824,NY,06/28/2018,19
1437743729,HCU8966,NY,06/28/2018,19
1437743742,HRA9274,NY,06/28/2018,19
1437743754,GEK8707,NY,06/28/2018,19
1437743857,JAG4691,NY,07/11/2018,67
1437743900,HDC5095,NY,07/01/2018,98
1437744000,HSC9187,NY,07/08/2018,98
1437780970,GPD2049,NY,06/23/2018,21
1437780982,HNA5713,NY,06/23/2018,21
1437792935,GWM2278,NY,07/05/2018,21
1437792947,HKB8902,NY,02/05/2018,21
1437795330,JJS1818,PA,07/13/2018,21
1437795341,HSA7416,NY,07/13/2018,21
1437795511,GVL4967,NY,06/18/2018,21
1437795560,GZX2344,NY,06/19/2019,21
1437795572,HZN2150,NY,06/19/2018,21
1437795584,HRJ9368,NY,06/19/2018,21
1437795596,HTW7749,NY,06/19/2018,21
1437799668,HME7270,NY,07/05/2018,21
1437799711,HRS6607,NY,07/05/2018,21
1437799760,HPW1178,NY,07/05/2018,21
1437799796,HGV9313,NY,07/05/2018,38
1437809133,HPC7097,NY,06/22/2018,21
1437809145,HWF2991,NY,06/22/2018,21
1437809157,HYU5272,NY,06/20/2018,21
1437809169,HUX1334,NY,06/22/2018,21
1437814013,HKW3453,NY,07/08/2018,14
1437814396,KPH7695,PA,07/08/2018,40
1437814402,HJK7247,NY,07/07/2018,40
1437814610,HVC2698,NY,07/12/2018,98
1437815029,HVD6338,NY,07/07/2018,46
1437815212,HVY2418,NY,07/07/2018,98
1437815250,GXV7335,NY,07/15/2018,98
1437815601,HZE2159,NY,07/05/2018,46
1437816009,HZD7389,NY,07/07/2018,46
1437816216,HSB4151,NY,07/07/2018,46
1437816265,HCS9961,NY,07/08/2018,46
1437816277,KRG5802,PA,07/07/2018,46
1437816319,HPC5463,NY,07/14/2018,46
1437816605,HNG2291,NY,07/01/2018,46
1437817014,HPA2012,NY,07/11/2018,74
1437817210,KMS5090,PA,07/13/2018,51
1437817221,K53JYU,NJ,07/15/2018,46
1437817567,HUY9289,NY,07/12/2018,98
1437817579,JAN8295,NY,07/11/2018,46
1437817580,HVN5881,NY,07/05/2018,46
1437818146,JBC2033,NY,07/14/2018,40
1437818158,HWG8902,NY,07/02/2018,98
1437818419,K28JML,NJ,07/08/2018,19
1437824298,HUW3595,NY,07/13/2018,46
1437824640,HTM7311,NY,06/27/2018,40
1437824651,HYB5997,NY,06/28/2018,40
1437824705,HZG6352,NY,06/27/2018,40
1437824730,GYS2702,NY,06/30/2018,40
1437824742,HSE4714,NY,06/29/2018,40
1437824754,GDE2332,NY,06/30/2018,40
1437824766,GHF6810,NY,06/23/2018,19
1437824778,GUP2519,NY,06/28/2018,40
1437825011,GXF1802,NY,07/09/2018,14
1437825217,HMV3978,NY,07/05/2018,50
1437825229,HTE1094,NY,07/05/2018,41
1437825230,HTE1094,NY,07/05/2018,71
1437825254,HHJ2328,NY,07/05/2018,40
1437825266,HHJ2928,NY,07/05/2018,71
1437825280,GLS6050,NY,07/15/2018,98
1437825412,GWK4071,NY,07/13/2018,40
1437825850,GPB6255,NY,07/12/2018,46
1437825928,GRJ9334,NY,07/12/2018,14
1437825965,HDT3940,NY,07/12/2018,46
1437825990,HSH4534,NY,07/13/2018,46
1437826003,GGP4509,NY,07/13/2018,46
1437826015,HRF7455,NY,07/09/2018,50
1437826088,M23GWY,NJ,07/09/2018,19
1437827664,JAB1114,NY,07/06/2018,40
1437827718,HEX3647,NY,07/12/2018,40
1437827731,IJYJ73,FL,07/10/2018,14
1437827743,GFK7778,NY,07/10/2018,14
1437828218,HEP8620,NY,07/06/2018,46
1437828220,HTE1285,NY,07/06/2018,46
1437828413,GWF4366,NY,07/15/2018,40
1437834024,HSZ6777,NY,07/07/2018,14
1437834048,HZK8108,NY,07/07/2018,62
1437834061,GTA3720,NY,07/04/2018,98
1437834073,HSZ6094,NY,07/04/2018,19
1437834103,GSV7057,NY,07/04/2018,14
1437834115,HXW5837,NY,07/04/2018,14
1437834140,HX45946,NY,07/04/2018,19
1437834152,HUM7183,NY,07/04/2018,19
1437834164,HMW0104,TX,07/04/2018,14
1437834188,K93HWG,NJ,07/04/2018,14
1437834190,HET3731,NY,07/04/2018,14
1437834218,HZH2170,NY,07/04/2018,19
1437834231,HDY1046,NY,07/04/2018,20
1437834243,HCS1835,NY,07/01/2018,45
1437834279,HDLS66,FL,06/30/2018,19
1437834322,HHM2514,NY,06/30/2018,14
1437834358,KGF2002,PA,06/30/2018,14
1437834371,HSR5199,NY,06/30/2018,14
1437834395,HMA6955,NY,06/30/2018,14
1437834401,HRF9878,NY,06/30/2018,20
1437834425,HKB5772,NY,07/03/2018,14
1437834437,HRB4186,NY,07/03/2018,14
1437834449,HJP2256,NY,07/03/2018,14
1437834450,HHC8560,NY,07/03/2018,14
1437834462,HHG6487,NY,07/05/2018,19
1437834474,JTJ6527,PA,07/05/2018,19
1437834528,GSK5082,NY,07/05/2018,50
1437834553,HEF4024,NY,07/05/2018,46
1437834565,KFW6191,PA,07/05/2018,46
1437834607,HKB6711,NY,07/05/2018,19
4008777015,KMY4125,PA,05/29/2018,5
1437834681,HYH8664,NY,07/03/2018,19
1437834700,HXN6440,NY,07/03/2018,19
1437834711,HRJ8625,NY,07/03/2018,19
1437834760,HRH3651,NY,07/03/2018,40
1437834772,HVV3458,NY,07/03/2018,50
1437834826,HYW1615,NY,07/02/2018,50
1437834838,GXE3828,NY,07/02/2018,19
1437834863,HZP3037,NY,07/02/2018,19
1437834875,HVD7789,NY,07/02/2018,46
1437834887,HZF9759,NY,07/02/2018,46
1437834899,HCY3193,NY,07/02/2018,50
1437834929,HXK3006,NY,07/02/2018,19
1437834930,HJP6315,NY,07/02/2018,46
1437834942,HTY6941,NY,07/02/2018,19
1437834954,HXU4470,NY,07/02/2018,46
1437834966,H67HTL,NJ,07/02/2018,19
1437834978,GTT4883,NY,07/02/2018,46
1437835041,GSX5020,NY,07/05/2018,19
1437835053,HHU1215,NY,07/05/2018,46
1437835107,GJP6193,NY,07/05/2018,19
1437835120,HEG2557,NY,07/05/2018,19
1437835132,HUJ9601,NY,07/05/2018,46
1437835144,GRJ8019,NY,07/05/2018,19
1437835156,JAK2747,NY,07/05/2018,46
1437835168,GLH8625,NY,07/05/2018,46
1437835314,KHV9535,PA,07/06/2018,51
1437835326,KHC8646,PA,07/06/2018,51
1437835338,HHT2181,NY,07/09/2018,40
1437835375,HXK2194,NY,07/09/2018,46
1437835405,HFL8015,NY,07/09/2018,46
1437835417,HWT3393,NY,07/09/2018,50
1437835430,HZU2532,NY,07/09/2018,19
1437835442,GVH6183,NY,07/09/2018,46
1437835478,HTB7405,NY,07/09/2018,19
1437835491,KFJ5601,PA,07/09/2018,19
1437835508,GGMV41,FL,07/09/2018,50
1437835533,HMX5711,NY,07/10/2018,46
1437835545,GDX8596,NY,07/10/2018,46
1437835569,GHE9037,NY,07/13/2018,19
1437835582,GWC4311,NY,07/10/2018,19
1437835600,HSH2528,NY,07/10/2018,19
1437835636,KSK8679,PA,07/10/2018,98
1437835661,HTJ3658,NY,07/11/2018,14
1437835818,GZT3045,NY,07/10/2018,46
1437835831,GZZ6591,NY,07/10/2018,46
1437835855,GYW1328,NY,07/10/2018,19
1437837232,HLC0426,PA,07/14/2018,14
1437837323,HTW3005,NY,07/14/2018,14
1437837414,HJF1031,NY,07/07/2018,14
1437837451,HYJ5527,NY,07/08/2018,14
1437837463,KTH8474,PA,07/08/2018,14
1437837517,GEG1148,NY,07/08/2018,14
1437837542,KHV7094,PA,07/08/2018,14
1437837554,KPD8600,PA,07/08/2018,14
1437837566,HVN5247,NY,07/08/2018,17
1437837578,HYX3016,NY,07/08/2018,14
1437837580,HMC8755,NY,07/08/2018,50
1437837608,HFN2786,NY,07/08/2018,14
1437837621,HUW2877,NY,07/07/2018,46
1437837633,HLP7779,NY,07/07/2019,14
1437837645,M91JUG,NJ,07/07/2018,14
1437837657,HLN6584,OH,07/07/2018,46
1437837669,HNG2744,NY,07/05/2018,46
1437837724,L11FGM,NJ,07/07/2018,14
1437837736,HYR4400,NY,07/07/2018,14
1437837773,HVK9279,NY,07/07/2018,14
1437837785,GVA9037,NY,07/07/2018,14
1437837797,HZR6362,NY,07/07/2018,14
1437837815,HSE2011,NY,06/28/2018,40
1437837839,HGK8060,NY,06/28/2018,46
1437837840,GWG5869,NY,06/29/2018,14
1437837864,GDB3617,NY,06/29/2018,50
1437837888,HUZ1263,NY,06/29/2018,14
1437837918,HCC2542,NY,06/28/2018,50
1437837920,HDW2454,NY,06/29/2018,46
1437837943,HUJ9601,NY,06/28/2018,50
1437837955,HKB6317,NY,06/28/2018,40
1437837979,HXW6802,NY,06/27/2018,50
1437838017,HKM6540,NY,06/30/2018,14
1437838030,GKL3097,NY,06/30/2018,14
1437838054,KK373KW,CT,06/30/2018,50
1437838078,JBH2798,NY,06/30/2018,19
1437838091,HMM2729,NY,06/30/2018,46
1437838108,HME4756,NY,06/30/2018,20
1437838121,HHS2733,NY,06/30/2018,20
1437838133,HUJ3437,NY,06/30/2018,20
1437838145,HDW2554,NY,06/30/2018,46
1437838157,GJC8814,NY,06/30/2018,19
1437838194,HXD7547,NY,06/30/2018,19
1437838200,GCM4008,NY,06/30/2018,19
1437838212,J93JHY,NJ,06/27/2018,19
1437838250,GTJ4515,NY,06/27/2018,46
1437838261,GWG8155,NY,06/27/2018,46
1437838273,HYB4880,NY,06/28/2018,19
1437838285,GTR5550,NY,06/28/2018,50
1437838327,HRF9945,NY,06/28/2018,19
1437838339,JAF4153,NY,06/28/2018,46
1437838340,J47418J,PA,06/26/2018,19
1437838364,HSU6441,NY,06/28/2018,50
1437838376,HMN2936,NY,06/28/2018,40
1437838420,GYH5563,NY,06/25/2018,19
1437838431,HDC5055,NY,06/25/2018,40
1437838480,HAM5680,NY,06/25/2018,46
1437838510,HGU7873,NY,06/27/2018,50
1437838558,HHH8187,NY,06/27/2018,19
1437838583,KRG3449,PA,06/27/2018,19
1437838613,JJK8715,PA,06/28/2018,46
1437838625,GYV2745,NY,06/28/2018,46
1437838650,GZC6737,NY,06/28/2018,19
1437838686,GUF425,FL,06/28/2018,27
1437838698,HTM8120,NY,06/28/2018,19
1437838716,HFB9248,NY,06/29/2018,50
1437838728,HJZ4374,NY,06/29/2018,46
1437838753,GYF2750,NY,06/29/2018,19
1437838765,HYB3222,NY,06/29/2018,46
1437838777,GZL3885,NY,06/29/2018,50
1437838790,HSKN84,FL,06/29/2018,19
1437838832,GDN1222,NY,06/29/2018,46
1437838844,HFD1350,NY,06/29/2018,46
1437838870,GDF5876,NY,06/29/2018,19
1437838881,GCM5534,NY,06/29/2018,46
1437838893,HKB9788,NY,06/29/2018,46
1437838911,GXM4134,NY,06/29/2018,46
1437838923,HSW3409,NY,07/02/2018,50
1437838935,HXK1446,NY,07/02/2018,50
1437838959,HJH3167,NY,07/02/2018,46
1437838996,H29AWV,NJ,07/02/2018,50
1437839009,HJM01,NJ,07/02/2018,46
1437839010,GRJ7234,NY,07/10/2018,98
1437844261,GCG9866,NY,06/26/2018,16
1437844534,HGJ7028,NY,07/10/2018,20
1437844650,L48EJB,NJ,06/27/2018,19
1437844662,GMW9630,NY,07/03/2018,50
1437844881,GPS3908,NY,07/06/2018,20
1437845174,GZ9HVY,NJ,07/10/2018,46
1437845198,HKH6203,NY,07/10/2018,14
1437845526,IMAPBLM,NY,08/24/2018,74
1437845538,JPB5037,PA,06/28/2018,74
1437845551,HBU4063,NY,07/13/2018,46
1437845605,HMP6553,NY,07/07/2018,19
1437845642,K74HBJ,NJ,06/30/2018,40
1437845654,HML5615,NY,07/09/2018,40
1437845666,HML5615,NY,07/09/2018,61
1437845678,HSE1837,NY,07/15/2018,50
1437846476,HMT8387,NY,06/19/2018,40
1437846841,HHJ9026,NY,06/20/2018,40
1437846865,GWM1811,NY,06/27/2018,40
1437846890,HYB2159,NY,07/09/2018,41
1437847304,GTS2487,NY,06/29/2018,46
1437847330,JBD1452,NY,07/06/2018,40
1437847341,JBR9966,NY,07/13/2018,19
1437847353,GDE6358,NY,07/14/2018,46
1437847687,HYX1785,NY,06/27/2018,74
1437847705,KCH1188,PA,07/06/2018,40
1437847717,HZS5895,NY,07/11/2018,50
1437847869,HBU1935,NY,06/26/2018,98
1437847870,HSS9606,NY,06/27/2018,40
1437848060,HJJ4356,NY,06/25/2018,98
1437848278,GWV1659,NY,06/21/2018,14
1437848291,HPU7360,NY,06/20/2018,40
1437848588,HTV2527,NY,06/23/2018,19
1437848709,HVY6261,NY,06/21/2018,14
1437848710,HFK6204,NY,07/01/2018,14
1437848722,HVN1433,TX,07/10/2018,40
1437848862,HML5743,NY,06/26/2018,17
1437848886,GYD5632,NY,06/30/2018,27
1437848898,HTV9748,NY,07/09/2018,27
1437849210,HML5780,NY,06/21/2018,50
1437849477,HEZ1799,NY,07/02/2018,19
1437849611,KCH1188,PA,06/19/2018,40
1437849660,GGF4639,NY,01/03/2018,40
1437849842,HHS1170,NY,06/24/2018,16
1437849854,GUZ3090,NY,06/25/2018,46
1437849878,HHT7732,NY,07/15/2018,20
1437849880,HKK2595,NY,07/14/2018,46
1437849908,GTL3513,NY,07/01/2018,50
1437850133,MEU,NY,07/12/2018,41
1437850169,GZU2156,NY,06/26/2018,67
1437850200,H9V8511,NY,06/18/2018,21
1437850212,KHR4333,PA,06/15/2018,19
1437850224,HZR6334,NY,06/30/2018,40
1437850236,GLB3014,NY,06/30/2018,40
1437850819,HCL5618,NY,06/16/2018,20
1437850820,HRC8901,NY,06/16/2018,20
1437850844,GFS6486,NY,07/08/2018,40
1437850868,HEZ4013,NY,07/10/2018,20
1437851010,GGY6360,NY,06/25/2018,50
1437851216,HML5780,NY,06/22/2018,50
1437851228,HBE5397,NY,06/22/2018,14
1437851230,HUD5234,NY,06/22/2018,14
1437851411,GUR1431,NY,06/25/2018,14
1437851423,HYJ4803,NY,06/28/2018,14
1437851435,HPW9879,NY,06/28/2018,14
1437851447,HMZ2798,NY,06/30/2018,71
1437851484,JBW498,FL,07/06/2018,99
1437851496,JBW498,FL,07/06/2018,74
1437852210,GVG3373,NY,07/13/2018,40
1437852221,GWM2656,NY,07/13/2018,14
1437852245,HLA4587,NY,07/13/2018,40
1437852269,HVU5046,NY,07/15/2018,40
1437852610,GSZ3724,NY,07/10/2018,46
1437863413,HZE2421,NY,07/06/2018,21
1437863450,HHJ8474,NY,07/06/2018,21
1437863462,HYR4391,NY,07/06/2018,21
1437863474,HJY1011,NY,07/06/2018,21
1437863498,HKW8598,NY,07/06/2018,21
1437863504,HYA7067,NY,07/06/2018,21
1437863516,HUZ6903,NY,07/06/2018,21
1437863530,GZE7227,NY,07/06/2018,21
1437863541,HAL8497,NY,07/06/2018,21
1437863553,HCN4456,NY,07/06/2018,21
1437863577,HDF1042,PA,07/06/2018,21
1437863590,HSB6519,NY,07/06/2018,21
1437863607,HPM6928,NY,07/06/2018,21
1437873420,HHS5903,TN,07/10/2018,21
1437873431,GXY4742,NY,07/10/2018,21
1437873443,HME5528,NY,07/10/2018,21
1437873455,HSR6917,NY,07/10/2018,21
1437873467,HYR3366,NY,07/16/2018,21
1437873480,HFT3009,NY,07/10/2018,21
1437873510,G2M66605,NY,07/10/2018,21
1437873522,HVR4705O,NY,07/10/2018,21
1437873546,HRA5953,NY,07/10/2018,21
1437873571,JCE7663,PA,07/10/2018,21
1437873583,HLD4600,NY,07/10/2018,21
1437873601,HLY6568,NY,07/10/2018,21
1437897587,G95JAK,NJ,06/20/2018,21
1437897605,GXL5806,NY,06/20/2018,21
1437900768,HSF3488,NY,06/28/2018,20
1437903290,HTS2486,NY,06/23/2018,21
1437903307,HUH6688,NY,06/27/2018,20
1437903370,HBM3373,NY,06/28/2018,21
1437903393,GAV7140,NY,07/10/2018,21
1437904142,HKP5695,NY,06/29/2018,21
1437904166,KGN3487,PA,06/29/2018,21
1437904178,HXD4068,NY,07/05/2018,21
1437904208,HXH6218,NY,07/06/2018,21
1437909760,HLF3621,OH,06/21/2018,98
1437909796,HXH3496,NY,06/29/2018,98
1437912450,KTG8400,PA,07/16/2018,21
1437912461,IQUBN44,FL,07/16/2018,21
1437912485,HZT7014,NY,07/16/2018,21
1437912515,GUY4429,NY,07/16/2018,21
1437912527,HSU4982,NY,07/16/2018,21
1437913106,HDL2826,NY,07/05/2018,21
1437913118,HXA1127,NY,07/05/2018,21
1437913155,HKZ1835,NY,07/07/2018,21
1437913192,HXA5444,NY,07/10/2018,21
1437915139,HDY6520,NY,06/26/2018,21
1437915140,HWM5766,NY,06/26/2018,21
1437915176,GZJ9602,NY,06/26/2018,21
1437919510,HMT6053,NY,06/23/2018,21
1437919546,KLL8930,PA,07/06/2018,21
1437919558,HXT9364,NY,07/06/2018,21
1437919571,HPK1208,NY,07/06/2018,21
1437919583,HJV8916,NY,07/09/2018,21
1437919601,G1324J,FL,07/09/2018,21
1437921450,HPH7099,NY,07/09/2018,21
1437921462,GMZ2610,NY,07/09/2018,21
1437921474,HVK2323,NY,07/09/2018,21
1437921486,GJS4298,NY,07/09/2018,21
1437921498,GZL5564,NY,07/09/2018,21
1437921516,HXH2036,NY,07/10/2018,21
1437921528,GGT3863,NY,07/10/2018,21
1437921530,HWB3783,NY,07/10/2018,21
1437921553,KLB2581,PA,07/11/2018,21
1437921565,HXE4091,NY,07/11/2018,21
1437921577,HNE5895,NY,07/11/2018,21
1437921590,GVG3201,NY,07/09/2018,21
1437921607,HGR2052,NY,07/09/2018,21
1437921863,HXZ1408,NY,07/02/2018,21
1437921875,GXP6690,NY,07/02/2018,21
1437921887,HMR7204,NY,07/02/2018,21
1437921899,GLC7314,NY,07/02/2018,21
1437921905,IKEMEN10,NY,07/07/2018,21
1437921929,HXH2614,NY,07/07/2018,21
1437921942,HBN8622,NY,07/07/2018,21
1437921954,GHK7654,NY,07/07/2018,21
1437921978,GMK7654,NY,07/10/2018,21
1437922004,HHB6007,NY,07/11/2018,21
1437926472,HFH1097,NY,06/25/2018,21
1437926496,KPY8423,PA,06/25/2018,21
1437926502,HXH4642,NY,06/25/2018,21
1437926526,HZR8821,NY,06/28/2018,21
1437926538,JPG5331,TX,06/28/2018,21
1437926540,HZT3781,NY,06/28/2018,21
1437931698,HRJ8795,NY,06/26/2018,21
1437931704,HVB5211,NY,06/26/2018,21
1437931716,HYP3044,NY,06/26/2018,21
1437931730,GLR8447,NY,06/26/2018,21
1437931741,HUX7698,NY,07/03/2018,21
1437931753,JAU5996,NY,07/03/2018,21
1437931765,HWK2084,NY,06/26/2018,46
1437931777,HMF5170,NY,07/03/2018,21
1437931789,HUS5938,NY,07/03/2018,21
1437931807,KPZ3509,PA,07/03/2018,21
1437933178,KMC8158,PA,07/16/2018,21
1437964060,HVB2055,NY,06/26/2018,39
1437964072,HWY5752,NY,06/26/2018,39
1437964102,GKX8653,NY,06/26/2018,14
1437964114,JY1FYK,NJ,06/26/2018,39
1437964126,HVN2935,NY,06/25/2018,20
1437964138,HYH9239,NY,06/28/2018,40
